model_slot,dataset,case_id,gold,pred
openweight_mistral_small_4,VitaminC-Mixed,136,support,insufficient
openweight_mistral_small_4,VitaminC-Mixed,137,support,support
openweight_mistral_small_4,VitaminC-Mixed,138,support,support
openweight_mistral_small_4,VitaminC-Mixed,139,support,support
openweight_mistral_small_4,VitaminC-Mixed,140,support,support
openweight_mistral_small_4,VitaminC-Mixed,141,support,support
openweight_mistral_small_4,VitaminC-Mixed,142,support,support
openweight_mistral_small_4,VitaminC-Mixed,143,support,support
openweight_mistral_small_4,VitaminC-Mixed,144,support,support
openweight_mistral_small_4,VitaminC-Mixed,145,support,support
openweight_mistral_small_4,VitaminC-Mixed,146,support,support
openweight_mistral_small_4,VitaminC-Mixed,147,support,support
openweight_mistral_small_4,VitaminC-Mixed,148,support,support
openweight_mistral_small_4,VitaminC-Mixed,149,support,support
openweight_mistral_small_4,VitaminC-Mixed,150,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,151,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,152,refute,support
openweight_mistral_small_4,VitaminC-Mixed,153,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,154,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,155,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,156,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,157,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,158,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,159,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,160,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,161,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,162,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,163,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,164,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,165,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,166,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,167,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,168,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,169,refute,support
openweight_mistral_small_4,VitaminC-Mixed,170,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,171,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,172,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,173,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,174,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,175,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,176,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,177,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,178,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,179,refute,support
openweight_mistral_small_4,VitaminC-Mixed,180,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,181,refute,support
openweight_mistral_small_4,VitaminC-Mixed,182,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,183,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,184,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,185,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,186,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,187,refute,support
openweight_mistral_small_4,VitaminC-Mixed,188,refute,conflicting
openweight_mistral_small_4,VitaminC-Mixed,189,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,190,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,191,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,192,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,193,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,194,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,195,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,196,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,197,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,198,refute,refute
openweight_mistral_small_4,VitaminC-Mixed,199,refute,insufficient
openweight_mistral_small_4,VitaminC-Mixed,200,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,201,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,202,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,203,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,204,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,205,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,206,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,207,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,208,insufficient,conflicting
openweight_mistral_small_4,VitaminC-Mixed,209,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,210,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,211,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,212,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,213,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,214,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,215,insufficient,conflicting
openweight_mistral_small_4,VitaminC-Mixed,216,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,217,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,218,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,219,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,220,insufficient,refute
openweight_mistral_small_4,VitaminC-Mixed,221,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,222,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,223,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,224,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,225,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,226,insufficient,conflicting
openweight_mistral_small_4,VitaminC-Mixed,227,insufficient,conflicting
openweight_mistral_small_4,VitaminC-Mixed,228,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,229,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,230,insufficient,refute
openweight_mistral_small_4,VitaminC-Mixed,231,insufficient,refute
openweight_mistral_small_4,VitaminC-Mixed,232,insufficient,refute
openweight_mistral_small_4,VitaminC-Mixed,233,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,234,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,235,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,236,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,237,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,238,insufficient,refute
openweight_mistral_small_4,VitaminC-Mixed,239,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,240,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,241,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,242,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,243,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,244,insufficient,support
openweight_mistral_small_4,VitaminC-Mixed,245,insufficient,refute
openweight_mistral_small_4,VitaminC-Mixed,246,insufficient,conflicting
openweight_mistral_small_4,VitaminC-Mixed,247,insufficient,insufficient
openweight_mistral_small_4,VitaminC-Mixed,248,insufficient,refute
openweight_mistral_small_4,VitaminC-Mixed,249,insufficient,insufficient
