case_id,model,gold,prediction,target_dataset_conflict,fold,feature_set,risk_score
21,gpt-4o-mini,refute,refute,0,2,confidence_plus_structure,0.16101332337740604
40,claude-sonnet-4-5,conflicting,support,1,2,confidence_plus_structure,0.19657878732170875
45,gpt-4o-mini,support,support,0,2,confidence_plus_structure,0.08108411267242448
50,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.26059044222808714
50,claude-sonnet-4-5,refute,refute,0,2,confidence_plus_structure,0.09701222405685347
50,gpt-4o-mini,refute,refute,0,2,confidence_plus_structure,0.2249050212095266
56,claude-haiku-4-5,conflicting,refute,1,2,confidence_plus_structure,0.3477163289328946
56,claude-sonnet-4-5,conflicting,refute,1,2,confidence_plus_structure,0.2639467184032512
56,gpt-4o-mini,conflicting,refute,1,2,confidence_plus_structure,0.37765686688751016
62,claude-haiku-4-5,support,support,0,2,confidence_plus_structure,0.046159352809433014
62,claude-sonnet-4-5,support,support,0,2,confidence_plus_structure,0.04699324129703204
62,gpt-4o-mini,support,support,0,2,confidence_plus_structure,0.03831658685005904
78,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.07705082924055158
90,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.3440739203862473
90,claude-sonnet-4-5,refute,refute,0,2,confidence_plus_structure,0.21763428063180199
90,gpt-4o-mini,refute,refute,0,2,confidence_plus_structure,0.2640204991394182
110,claude-haiku-4-5,support,support,0,2,confidence_plus_structure,0.08445396492340143
110,claude-sonnet-4-5,support,support,0,2,confidence_plus_structure,0.08591734722089552
110,gpt-4o-mini,support,support,0,2,confidence_plus_structure,0.07058619651299818
118,claude-haiku-4-5,conflicting,support,1,2,confidence_plus_structure,0.48938753476564406
118,claude-sonnet-4-5,conflicting,support,1,2,confidence_plus_structure,0.41291918843738135
118,gpt-4o-mini,conflicting,support,1,2,confidence_plus_structure,0.29281192344157453
123,claude-haiku-4-5,support,support,0,2,confidence_plus_structure,0.060677133576076646
123,claude-sonnet-4-5,support,support,0,2,confidence_plus_structure,0.04018123623651303
123,gpt-4o-mini,support,support,0,2,confidence_plus_structure,0.050498295076705974
126,claude-haiku-4-5,conflicting,refute,1,2,confidence_plus_structure,0.9319720106471594
126,claude-sonnet-4-5,conflicting,refute,1,2,confidence_plus_structure,0.7776500234813988
126,gpt-4o-mini,conflicting,refute,1,2,confidence_plus_structure,0.8554588368976429
131,claude-sonnet-4-5,support,support,0,2,confidence_plus_structure,0.10456692261112069
131,gpt-4o-mini,support,support,0,2,confidence_plus_structure,0.06432404005659055
132,claude-sonnet-4-5,conflicting,refute,1,2,confidence_plus_structure,0.25327044615021066
154,claude-haiku-4-5,conflicting,support,1,2,confidence_plus_structure,0.043277908850397714
154,claude-sonnet-4-5,conflicting,support,1,2,confidence_plus_structure,0.028481027233170555
168,claude-sonnet-4-5,refute,refute,0,2,confidence_plus_structure,0.5781067609695277
176,claude-haiku-4-5,conflicting,support,1,2,confidence_plus_structure,0.43048164436433867
176,claude-sonnet-4-5,conflicting,support,1,2,confidence_plus_structure,0.24436787907266738
176,gpt-4o-mini,conflicting,support,1,2,confidence_plus_structure,0.4624957345772056
177,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.19959481592385075
177,claude-sonnet-4-5,refute,refute,0,2,confidence_plus_structure,0.13912449807584712
177,gpt-4o-mini,refute,refute,0,2,confidence_plus_structure,0.30069296465339757
178,gpt-4o-mini,conflicting,refute,1,2,confidence_plus_structure,0.16101332337740604
179,claude-haiku-4-5,conflicting,refute,1,2,confidence_plus_structure,0.7504434565907716
179,claude-sonnet-4-5,conflicting,refute,1,2,confidence_plus_structure,0.4342871188249361
186,claude-haiku-4-5,support,support,0,2,confidence_plus_structure,0.030963435778582116
186,claude-sonnet-4-5,support,support,0,2,confidence_plus_structure,0.02028763702308817
187,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.3199291734458235
187,claude-sonnet-4-5,refute,refute,0,2,confidence_plus_structure,0.23364380420737932
187,gpt-4o-mini,refute,refute,0,2,confidence_plus_structure,0.4478728905374729
210,claude-sonnet-4-5,support,support,0,2,confidence_plus_structure,0.21684851690037313
217,gpt-4o-mini,conflicting,refute,1,2,confidence_plus_structure,0.433793348589333
221,claude-haiku-4-5,support,support,0,2,confidence_plus_structure,0.046159352809433014
221,claude-sonnet-4-5,support,support,0,2,confidence_plus_structure,0.0304086075564992
221,gpt-4o-mini,support,support,0,2,confidence_plus_structure,0.018669166773181298
236,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.2656569920570016
236,claude-sonnet-4-5,refute,refute,0,2,confidence_plus_structure,0.18992120173373267
236,gpt-4o-mini,refute,refute,0,2,confidence_plus_structure,0.22949309672022852
243,claude-haiku-4-5,conflicting,refute,1,2,confidence_plus_structure,0.273799836680879
243,claude-sonnet-4-5,conflicting,refute,1,2,confidence_plus_structure,0.524793571339136
244,gpt-4o-mini,conflicting,support,1,2,confidence_plus_structure,0.4245416346029979
245,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.12537521160686182
245,claude-sonnet-4-5,refute,refute,0,2,confidence_plus_structure,0.07064662391121912
245,gpt-4o-mini,refute,refute,0,2,confidence_plus_structure,0.30069296465339757
252,claude-haiku-4-5,conflicting,refute,1,2,confidence_plus_structure,0.6201051847757386
252,gpt-4o-mini,conflicting,refute,1,2,confidence_plus_structure,0.5733639318862364
272,claude-haiku-4-5,refute,refute,0,2,confidence_plus_structure,0.178446827517152
272,claude-sonnet-4-5,refute,refute,0,2,confidence_plus_structure,0.1233958549049957
272,gpt-4o-mini,refute,refute,0,2,confidence_plus_structure,0.15170232482306878
3,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
3,claude-sonnet-4-5,conflicting,refute,1,3,model_only,0.2751884756674642
3,gpt-4o-mini,conflicting,refute,1,3,model_only,0.30378395948513076
11,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
11,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
11,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
13,claude-sonnet-4-5,conflicting,support,1,3,model_only,0.2751884756674642
36,claude-sonnet-4-5,refute,refute,0,3,model_only,0.2751884756674642
42,claude-haiku-4-5,refute,refute,0,3,model_only,0.3595230148460931
42,gpt-4o-mini,refute,refute,0,3,model_only,0.30378395948513076
60,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
60,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
60,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
61,claude-haiku-4-5,refute,refute,0,3,model_only,0.3595230148460931
61,claude-sonnet-4-5,refute,refute,0,3,model_only,0.2751884756674642
61,gpt-4o-mini,refute,refute,0,3,model_only,0.30378395948513076
69,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
69,claude-sonnet-4-5,conflicting,refute,1,3,model_only,0.2751884756674642
69,gpt-4o-mini,conflicting,refute,1,3,model_only,0.30378395948513076
82,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
82,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
82,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
94,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
94,claude-sonnet-4-5,conflicting,refute,1,3,model_only,0.2751884756674642
94,gpt-4o-mini,conflicting,refute,1,3,model_only,0.30378395948513076
104,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
104,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
113,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
113,claude-sonnet-4-5,conflicting,refute,1,3,model_only,0.2751884756674642
113,gpt-4o-mini,conflicting,refute,1,3,model_only,0.30378395948513076
114,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
115,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
117,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
117,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
117,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
120,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
120,claude-sonnet-4-5,conflicting,refute,1,3,model_only,0.2751884756674642
120,gpt-4o-mini,conflicting,refute,1,3,model_only,0.30378395948513076
142,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
142,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
142,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
144,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
158,claude-haiku-4-5,refute,refute,0,3,model_only,0.3595230148460931
158,claude-sonnet-4-5,refute,refute,0,3,model_only,0.2751884756674642
158,gpt-4o-mini,refute,refute,0,3,model_only,0.30378395948513076
165,claude-haiku-4-5,refute,refute,0,3,model_only,0.3595230148460931
165,claude-sonnet-4-5,refute,refute,0,3,model_only,0.2751884756674642
165,gpt-4o-mini,refute,refute,0,3,model_only,0.30378395948513076
184,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
184,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
184,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
194,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
194,claude-sonnet-4-5,conflicting,refute,1,3,model_only,0.2751884756674642
205,gpt-4o-mini,conflicting,refute,1,3,model_only,0.30378395948513076
220,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
220,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
220,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
225,claude-haiku-4-5,refute,refute,0,3,model_only,0.3595230148460931
225,claude-sonnet-4-5,refute,refute,0,3,model_only,0.2751884756674642
225,gpt-4o-mini,refute,refute,0,3,model_only,0.30378395948513076
227,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
227,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
227,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
242,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
242,gpt-4o-mini,conflicting,refute,1,3,model_only,0.30378395948513076
248,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
248,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
248,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
258,claude-haiku-4-5,support,support,0,3,model_only,0.3595230148460931
258,claude-sonnet-4-5,support,support,0,3,model_only,0.2751884756674642
258,gpt-4o-mini,support,support,0,3,model_only,0.30378395948513076
262,claude-haiku-4-5,refute,refute,0,3,model_only,0.3595230148460931
262,claude-sonnet-4-5,refute,refute,0,3,model_only,0.2751884756674642
262,gpt-4o-mini,refute,refute,0,3,model_only,0.30378395948513076
263,gpt-4o-mini,conflicting,refute,1,3,model_only,0.30378395948513076
266,claude-haiku-4-5,conflicting,refute,1,3,model_only,0.3595230148460931
3,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.19675113205192388
3,claude-sonnet-4-5,conflicting,refute,1,3,confidence_only,0.20160127694133081
3,gpt-4o-mini,conflicting,refute,1,3,confidence_only,0.40504340096960656
11,claude-haiku-4-5,support,support,0,3,confidence_only,0.6124489578025653
11,claude-sonnet-4-5,support,support,0,3,confidence_only,0.20160127694133081
11,gpt-4o-mini,support,support,0,3,confidence_only,0.1213919913056415
13,claude-sonnet-4-5,conflicting,support,1,3,confidence_only,0.5185796623011526
36,claude-sonnet-4-5,refute,refute,0,3,confidence_only,0.20160127694133081
42,claude-haiku-4-5,refute,refute,0,3,confidence_only,0.6124489578025653
42,gpt-4o-mini,refute,refute,0,3,confidence_only,0.40504340096960656
60,claude-haiku-4-5,support,support,0,3,confidence_only,0.27358841178758614
60,claude-sonnet-4-5,support,support,0,3,confidence_only,0.20160127694133081
60,gpt-4o-mini,support,support,0,3,confidence_only,0.23471000890995683
61,claude-haiku-4-5,refute,refute,0,3,confidence_only,0.27358841178758614
61,claude-sonnet-4-5,refute,refute,0,3,confidence_only,0.20160127694133081
61,gpt-4o-mini,refute,refute,0,3,confidence_only,0.23471000890995683
69,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.19675113205192388
69,claude-sonnet-4-5,conflicting,refute,1,3,confidence_only,0.20160127694133081
69,gpt-4o-mini,conflicting,refute,1,3,confidence_only,0.23471000890995683
82,claude-haiku-4-5,support,support,0,3,confidence_only,0.36673279546287935
82,claude-sonnet-4-5,support,support,0,3,confidence_only,0.20160127694133081
82,gpt-4o-mini,support,support,0,3,confidence_only,0.23471000890995683
94,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.6124489578025653
94,claude-sonnet-4-5,conflicting,refute,1,3,confidence_only,0.5185796623011526
94,gpt-4o-mini,conflicting,refute,1,3,confidence_only,0.40504340096960656
104,claude-haiku-4-5,support,support,0,3,confidence_only,0.27358841178758614
104,gpt-4o-mini,support,support,0,3,confidence_only,0.40504340096960656
113,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.27358841178758614
113,claude-sonnet-4-5,conflicting,refute,1,3,confidence_only,0.20160127694133081
113,gpt-4o-mini,conflicting,refute,1,3,confidence_only,0.23471000890995683
114,claude-sonnet-4-5,support,support,0,3,confidence_only,0.5185796623011526
115,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.6124489578025653
117,claude-haiku-4-5,support,support,0,3,confidence_only,0.27358841178758614
117,claude-sonnet-4-5,support,support,0,3,confidence_only,0.20160127694133081
117,gpt-4o-mini,support,support,0,3,confidence_only,0.23471000890995683
120,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.27358841178758614
120,claude-sonnet-4-5,conflicting,refute,1,3,confidence_only,0.20160127694133081
120,gpt-4o-mini,conflicting,refute,1,3,confidence_only,0.40504340096960656
142,claude-haiku-4-5,support,support,0,3,confidence_only,0.36673279546287935
142,claude-sonnet-4-5,support,support,0,3,confidence_only,0.2806750691407471
142,gpt-4o-mini,support,support,0,3,confidence_only,0.40504340096960656
144,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.27358841178758614
158,claude-haiku-4-5,refute,refute,0,3,confidence_only,0.27358841178758614
158,claude-sonnet-4-5,refute,refute,0,3,confidence_only,0.20160127694133081
158,gpt-4o-mini,refute,refute,0,3,confidence_only,0.1213919913056415
165,claude-haiku-4-5,refute,refute,0,3,confidence_only,0.27358841178758614
165,claude-sonnet-4-5,refute,refute,0,3,confidence_only,0.20160127694133081
165,gpt-4o-mini,refute,refute,0,3,confidence_only,0.1213919913056415
184,claude-haiku-4-5,support,support,0,3,confidence_only,0.27358841178758614
184,claude-sonnet-4-5,support,support,0,3,confidence_only,0.20160127694133081
184,gpt-4o-mini,support,support,0,3,confidence_only,0.1213919913056415
194,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.6124489578025653
194,claude-sonnet-4-5,conflicting,refute,1,3,confidence_only,0.5185796623011526
205,gpt-4o-mini,conflicting,refute,1,3,confidence_only,0.40504340096960656
220,claude-haiku-4-5,support,support,0,3,confidence_only,0.27358841178758614
220,claude-sonnet-4-5,support,support,0,3,confidence_only,0.20160127694133081
220,gpt-4o-mini,support,support,0,3,confidence_only,0.1213919913056415
225,claude-haiku-4-5,refute,refute,0,3,confidence_only,0.27358841178758614
225,claude-sonnet-4-5,refute,refute,0,3,confidence_only,0.20160127694133081
225,gpt-4o-mini,refute,refute,0,3,confidence_only,0.40504340096960656
227,claude-haiku-4-5,support,support,0,3,confidence_only,0.27358841178758614
227,claude-sonnet-4-5,support,support,0,3,confidence_only,0.20160127694133081
227,gpt-4o-mini,support,support,0,3,confidence_only,0.1213919913056415
242,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.27358841178758614
242,gpt-4o-mini,conflicting,refute,1,3,confidence_only,0.40504340096960656
248,claude-haiku-4-5,support,support,0,3,confidence_only,0.27358841178758614
248,claude-sonnet-4-5,support,support,0,3,confidence_only,0.10893647322998044
248,gpt-4o-mini,support,support,0,3,confidence_only,0.1213919913056415
258,claude-haiku-4-5,support,support,0,3,confidence_only,0.27358841178758614
258,claude-sonnet-4-5,support,support,0,3,confidence_only,0.2806750691407471
258,gpt-4o-mini,support,support,0,3,confidence_only,0.1213919913056415
262,claude-haiku-4-5,refute,refute,0,3,confidence_only,0.27358841178758614
262,claude-sonnet-4-5,refute,refute,0,3,confidence_only,0.5185796623011526
262,gpt-4o-mini,refute,refute,0,3,confidence_only,0.40504340096960656
263,gpt-4o-mini,conflicting,refute,1,3,confidence_only,0.40504340096960656
266,claude-haiku-4-5,conflicting,refute,1,3,confidence_only,0.6124489578025653
3,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.2095410345817096
3,claude-sonnet-4-5,conflicting,refute,1,3,structure_only,0.164223463209973
3,gpt-4o-mini,conflicting,refute,1,3,structure_only,0.16996584873190593
11,claude-haiku-4-5,support,support,0,3,structure_only,0.1441261761387915
11,claude-sonnet-4-5,support,support,0,3,structure_only,0.11096982463479232
11,gpt-4o-mini,support,support,0,3,structure_only,0.11510655349751368
13,claude-sonnet-4-5,conflicting,support,1,3,structure_only,0.5596272115036541
36,claude-sonnet-4-5,refute,refute,0,3,structure_only,0.05736746586067075
42,claude-haiku-4-5,refute,refute,0,3,structure_only,0.5697829684489514
42,gpt-4o-mini,refute,refute,0,3,structure_only,0.5056973940622465
60,claude-haiku-4-5,support,support,0,3,structure_only,0.14719137872488292
60,claude-sonnet-4-5,support,support,0,3,structure_only,0.11342332393416431
60,gpt-4o-mini,support,support,0,3,structure_only,0.11763941176780585
61,claude-haiku-4-5,refute,refute,0,3,structure_only,0.3131548681560737
61,claude-sonnet-4-5,refute,refute,0,3,structure_only,0.25258929218257653
61,gpt-4o-mini,refute,refute,0,3,structure_only,0.2604586371387053
69,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.7812885772891129
69,claude-sonnet-4-5,conflicting,refute,1,3,structure_only,0.7258667951270821
69,gpt-4o-mini,conflicting,refute,1,3,structure_only,0.7340006911459662
82,claude-haiku-4-5,support,support,0,3,structure_only,0.5358407423364531
82,claude-sonnet-4-5,support,support,0,3,structure_only,0.46112120082926855
82,gpt-4o-mini,support,support,0,3,structure_only,0.4713898140405451
94,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.30788127242616353
94,claude-sonnet-4-5,conflicting,refute,1,3,structure_only,0.2479674122189327
94,gpt-4o-mini,conflicting,refute,1,3,structure_only,0.2557420341558643
104,claude-haiku-4-5,support,support,0,3,structure_only,0.3762162283162612
104,gpt-4o-mini,support,support,0,3,structure_only,0.3178185842355628
113,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.3481413025515143
113,claude-sonnet-4-5,conflicting,refute,1,3,structure_only,0.2836031406996303
113,gpt-4o-mini,conflicting,refute,1,3,structure_only,0.2920611461841464
114,claude-sonnet-4-5,support,support,0,3,structure_only,0.05672307272626377
115,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.18454005489487887
117,claude-haiku-4-5,support,support,0,3,structure_only,0.14719137872488292
117,claude-sonnet-4-5,support,support,0,3,structure_only,0.11342332393416431
117,gpt-4o-mini,support,support,0,3,structure_only,0.11763941176780585
120,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.7674727619485161
120,claude-sonnet-4-5,conflicting,refute,1,3,structure_only,0.7098501914106695
120,gpt-4o-mini,conflicting,refute,1,3,structure_only,0.7182748724242608
142,claude-haiku-4-5,support,support,0,3,structure_only,0.549356932696483
142,claude-sonnet-4-5,support,support,0,3,structure_only,0.47468011173050023
142,gpt-4o-mini,support,support,0,3,structure_only,0.484978925721809
144,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.549356932696483
158,claude-haiku-4-5,refute,refute,0,3,structure_only,0.3537520339197083
158,claude-sonnet-4-5,refute,refute,0,3,structure_only,0.28863430719281236
158,gpt-4o-mini,refute,refute,0,3,structure_only,0.29718011592147164
165,claude-haiku-4-5,refute,refute,0,3,structure_only,0.3131548681560737
165,claude-sonnet-4-5,refute,refute,0,3,structure_only,0.25258929218257653
165,gpt-4o-mini,refute,refute,0,3,structure_only,0.2604586371387053
184,claude-haiku-4-5,support,support,0,3,structure_only,0.14719137872488292
184,claude-sonnet-4-5,support,support,0,3,structure_only,0.11342332393416431
184,gpt-4o-mini,support,support,0,3,structure_only,0.11763941176780585
194,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.6574187772849719
194,claude-sonnet-4-5,conflicting,refute,1,3,structure_only,0.5871930055977418
205,gpt-4o-mini,conflicting,refute,1,3,structure_only,0.484978925721809
220,claude-haiku-4-5,support,support,0,3,structure_only,0.15744099845394383
220,claude-sonnet-4-5,support,support,0,3,structure_only,0.12165695858482345
220,gpt-4o-mini,support,support,0,3,structure_only,0.12613555781467756
225,claude-haiku-4-5,refute,refute,0,3,structure_only,0.3304827701226957
225,claude-sonnet-4-5,refute,refute,0,3,structure_only,0.26787292035585913
225,gpt-4o-mini,refute,refute,0,3,structure_only,0.2760425623339304
227,claude-haiku-4-5,support,support,0,3,structure_only,0.07890807271233821
227,claude-sonnet-4-5,support,support,0,3,structure_only,0.059708511214459775
227,gpt-4o-mini,support,support,0,3,structure_only,0.06206773369058018
242,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.583079803188845
242,gpt-4o-mini,conflicting,refute,1,3,structure_only,0.5193039174369062
248,claude-haiku-4-5,support,support,0,3,structure_only,0.07503926266011142
248,claude-sonnet-4-5,support,support,0,3,structure_only,0.05672307272626377
248,gpt-4o-mini,support,support,0,3,structure_only,0.05897173170118118
258,claude-haiku-4-5,support,support,0,3,structure_only,0.07334737085763274
258,claude-sonnet-4-5,support,support,0,3,structure_only,0.05541940824662631
258,gpt-4o-mini,support,support,0,3,structure_only,0.05761954326371623
262,claude-haiku-4-5,refute,refute,0,3,structure_only,0.3131548681560737
262,claude-sonnet-4-5,refute,refute,0,3,structure_only,0.25258929218257653
262,gpt-4o-mini,refute,refute,0,3,structure_only,0.2604586371387053
263,gpt-4o-mini,conflicting,refute,1,3,structure_only,0.7444979691480434
266,claude-haiku-4-5,conflicting,refute,1,3,structure_only,0.801352824238366
3,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.0811726196286041
3,claude-sonnet-4-5,conflicting,refute,1,3,confidence_plus_structure,0.09517319705283522
3,gpt-4o-mini,conflicting,refute,1,3,confidence_plus_structure,0.20969660219728425
11,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.3258765109735859
11,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.06607307789890428
11,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.02884584666208985
13,claude-sonnet-4-5,conflicting,support,1,3,confidence_plus_structure,0.7982693964858555
36,claude-sonnet-4-5,refute,refute,0,3,confidence_plus_structure,0.029534151651500216
42,claude-haiku-4-5,refute,refute,0,3,confidence_plus_structure,0.7928015696664783
42,gpt-4o-mini,refute,refute,0,3,confidence_plus_structure,0.5855123295578065
60,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.10076510900035028
60,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.07599714082043656
60,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.07803745965897073
61,claude-haiku-4-5,refute,refute,0,3,confidence_plus_structure,0.2610106911993265
61,claude-sonnet-4-5,refute,refute,0,3,confidence_plus_structure,0.20587210376662085
61,gpt-4o-mini,refute,refute,0,3,confidence_plus_structure,0.21060448439101978
69,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.6172019745807434
69,claude-sonnet-4-5,conflicting,refute,1,3,confidence_plus_structure,0.6574979282486064
69,gpt-4o-mini,conflicting,refute,1,3,confidence_plus_structure,0.6639323366860421
82,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.5341848601608703
82,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.3416259900981481
82,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.34811102103592934
94,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.6037548703257712
94,claude-sonnet-4-5,conflicting,refute,1,3,confidence_plus_structure,0.5325754359303848
94,gpt-4o-mini,conflicting,refute,1,3,confidence_plus_structure,0.360010913395752
104,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.2955721110239
104,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.4372204524582993
113,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.2930676329659849
113,claude-sonnet-4-5,conflicting,refute,1,3,confidence_plus_structure,0.23329490263276784
113,gpt-4o-mini,conflicting,refute,1,3,confidence_plus_structure,0.23846835807634711
114,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.13486045483675027
115,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.37977727939937955
117,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.10076510900035028
117,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.07599714082043656
117,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.07803745965897073
120,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.7070989923306586
120,claude-sonnet-4-5,conflicting,refute,1,3,confidence_plus_structure,0.639240370036979
120,gpt-4o-mini,conflicting,refute,1,3,confidence_plus_structure,0.817180199484
142,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.516601638117972
142,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.440963970644389
142,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.549514988677704
144,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.39716027821714317
158,claude-haiku-4-5,refute,refute,0,3,confidence_plus_structure,0.3252135532713126
158,claude-sonnet-4-5,refute,refute,0,3,confidence_plus_structure,0.2613079484582137
158,gpt-4o-mini,refute,refute,0,3,confidence_plus_structure,0.12931106670922093
165,claude-haiku-4-5,refute,refute,0,3,confidence_plus_structure,0.2610106911993265
165,claude-sonnet-4-5,refute,refute,0,3,confidence_plus_structure,0.20587210376662085
165,gpt-4o-mini,refute,refute,0,3,confidence_plus_structure,0.09815703831572657
184,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.10076510900035028
184,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.07599714082043656
184,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.033378280734880236
194,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.8308628612514921
194,claude-sonnet-4-5,conflicting,refute,1,3,confidence_plus_structure,0.7860211013925166
205,gpt-4o-mini,conflicting,refute,1,3,confidence_plus_structure,0.549514988677704
220,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.1130019569672927
220,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.08551220865975477
220,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.037775489672187586
225,claude-haiku-4-5,refute,refute,0,3,confidence_plus_structure,0.28650742095390536
225,claude-sonnet-4-5,refute,refute,0,3,confidence_plus_structure,0.2276418301678887
225,gpt-4o-mini,refute,refute,0,3,confidence_plus_structure,0.42644145752664014
227,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.03729102761891676
227,claude-sonnet-4-5,support,support,0,3,confidence_plus_structure,0.027645278418518413
227,gpt-4o-mini,support,support,0,3,confidence_plus_structure,0.011795773459531003
242,claude-haiku-4-5,conflicting,refute,1,3,confidence_plus_structure,0.41554210505798805
242,gpt-4o-mini,conflicting,refute,1,3,confidence_plus_structure,0.5683008192935158
248,claude-haiku-4-5,support,support,0,3,confidence_plus_structure,0.039907081588703
